20079653,0.5024593716493542,0.30593363072613994,0.12561484291233854,0.0,0.04407134521990568,0.021920809492261592,0.0,0.0,0.0,0.0,0.0,0.0,0.506346574438868,0.30056408867163953,0.126586643609717,0.0,0.04441229667935223,0.022090396600423216,0.0,0.0,0.0,0.0,0.0,0.0,0.5131051855959498,0.29122816029253257,0.12827629639898744,0.0,0.045005102988314304,0.022385254724216062,0.0,0.0,0.0,0.0,0.0,0.0,0.5363423880621642,0.2604604555302148,0.13408559701554104,0.0,0.045712534565969035,0.023399024826110938,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20079655,0.4031404633532688,0.13006711985563907,0.2914303328743995,0.1613754551067818,0.0,0.013986628809910816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62432533689772,0.3457113896925272,0.0,0.02996327340975288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62432533689772,0.3457113896925272,0.0,0.029963273409752883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642123233273639,0.3270593180914283,0.0,0.030817448634932763,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20079657,0.6051728466629585,0.3566530863203338,0.0,0.0,0.0,0.03817406701670775,0.0,0.0,0.0,0.0,0.0,0.0,0.6112753358866129,0.3501649696481818,0.0,0.0,0.0,0.03855969446520531,0.0,0.0,0.0,0.0,0.0,0.0,0.6241108183986384,0.3365114856461516,0.0,0.0,0.0,0.039377695955210235,0.0,0.0,0.0,0.0,0.0,0.0,0.7015669362294988,0.2541435716167769,0.0,0.0,0.0,0.0442894921537243,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20079660,0.020904205341010267,0.007929208901624508,0.5264769030241129,0.3490292121463852,0.06421714109728638,0.03144332948958083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5423926114620995,0.3595805718450796,0.0656329367392006,0.03239387995362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428787863243538,0.3599028827160091,0.06479541467736563,0.03242291628227155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648620232368249,0.33632837818185257,0.06507375450009929,0.03373584408122323,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20092122,0.0,0.0,0.6737009921583406,0.0,0.21558577954987143,0.11071322829178801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753350100494375,0.0,0.21368323393220787,0.11098175601835453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753350100494375,0.0,0.21368323393220784,0.11098175601835453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20099044,0.6054002130548165,0.2130465433838426,0.10542594407677752,0.0,0.05278060192504511,0.023346697559518282,0.0,0.0,0.0,0.0,0.0,0.0,0.544001117054249,0.1802893578092944,0.16112305597557502,0.0,0.07890558158934041,0.03568088757154116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5907678200919952,0.0,0.2784059611402676,0.13082621876773715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952611617726384,0.0,0.2729175637343168,0.13182127449304476,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20099046,0.4444820524079997,0.26077328732107513,0.18314136022339467,0.10141195689352893,0.0,0.010191343154001551,0.0,0.0,0.0,0.0,0.0,0.0,0.45028522887043904,0.2508807548923072,0.18568230604891936,0.10281896996918033,0.0,0.01033274021915419,0.0,0.0,0.0,0.0,0.0,0.0,0.4671096771552968,0.22195183098290253,0.19320349448582871,0.10698372246758688,0.0,0.010751274908385244,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20099126,0.0,0.0,0.5609393217554179,0.3718761609666554,0.03368295279085196,0.033501564487074545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562059937136665,0.3708878238601932,0.03348374683422382,0.03356849216891822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747345754687553,0.35716542553829106,0.033774526172181615,0.034325472820772064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5972327449236675,0.3332786517998685,0.03381944880314512,0.03566915447331899,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20099127,0.5721063860510851,0.2474149307660477,0.14302659651277128,0.0,0.0,0.037452086670095884,0.0,0.0,0.0,0.0,0.0,0.0,0.5765894665738749,0.24151760196866565,0.14414736664346872,0.0,0.0,0.037745564813990516,0.0,0.0,0.0,0.0,0.0,0.0,0.5845343012099559,0.23106646198765995,0.14613357530248894,0.0,0.0,0.03826566149989522,0.0,0.0,0.0,0.0,0.0,0.0,0.6318673936105006,0.16880150657053886,0.15796684840262515,0.0,0.0,0.04136425141633528,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
200102981,0.58313320682466,0.09625953469990813,0.230571150614752,0.0,0.038975859204689975,0.051060248655989966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7210427749135498,0.0,0.11928146651678573,0.15967575856966434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243216236999954,0.0,0.11527651286468393,0.1604018634353205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7540660610309985,0.0,0.11845635621047418,0.12747758275852727,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
200103004,0.3923571143617522,0.5703386657781037,0.0,0.0,0.0,0.037304219860144164,0.0,0.0,0.0,0.0,0.0,0.0,0.3924527697868131,0.5702339157020815,0.0,0.0,0.0,0.03731331451110542,0.0,0.0,0.0,0.0,0.0,0.0,0.3929218717211656,0.569720212864482,0.0,0.0,0.0,0.03735791541435237,0.0,0.0,0.0,0.0,0.0,0.0,0.3939375601985877,0.5686079555601309,0.0,0.0,0.0,0.037454484241281394,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
200103061,0.3512483154099869,0.08631311784949043,0.3699030205236441,0.167053027175581,0.0,0.025482519041297627,0.0,0.0,0.0,0.0,0.0,0.0,0.3551588123346308,0.0748834631915033,0.3748650253392373,0.1692683489235899,0.0,0.02582435021103873,0.0,0.0,0.0,0.0,0.0,0.0,0.1491766198351728,0.027655110131515472,0.5414461445492252,0.24442204702357315,0.0,0.0373000784605134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118313569812746,0.2391307733555103,0.0,0.04903786966321516,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
200103066,0.5333532793713783,0.25747731793632905,0.1379214479267958,0.0,0.048582515752658886,0.02266543901283797,0.0,0.0,0.0,0.0,0.0,0.0,0.5543494043090315,0.2286433930951,0.14373844692472373,0.0,0.04964737515676996,0.023621380514374797,0.0,0.0,0.0,0.0,0.0,0.0,0.5960544741611599,0.1713699270062244,0.1552928813862602,0.0,0.051762529070314554,0.025520188376041017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791763438841331,0.0,0.20921063121898054,0.1116130248968864,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
200103079,0.3729885764136564,0.4694807085877149,0.0932471441034141,0.0,0.028150373104918906,0.036133197790295724,0.0,0.0,0.0,0.0,0.0,0.0,0.37765819723956745,0.46283888605377504,0.09441454930989186,0.0,0.028502800972205942,0.03658556642455975,0.0,0.0,0.0,0.0,0.0,0.0,0.3857949810885925,0.45126555358481396,0.09644874527214813,0.0,0.029116904233561877,0.03737381582088346,0.0,0.0,0.0,0.0,0.0,0.0,0.5141091172235632,0.26875828959555753,0.1285272793058908,0.0,0.03880109038630039,0.049804223488688036,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
200103082,0.598577561391839,0.32401872943124865,0.0,0.0,0.039637515859725296,0.03776619331718698,0.0,0.0,0.0,0.0,0.0,0.0,0.6054276699840108,0.3162735059690077,0.0,0.0,0.04009589350384503,0.0382029305431364,0.0,0.0,0.0,0.0,0.0,0.0,0.6211789223975644,0.298468482256472,0.0,0.0,0.04114760527969273,0.03920499006627075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
200103121,0.1932816634466156,0.06753569738288757,0.40326584927377307,0.2634753371544438,0.048356785593966084,0.02408466714831389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457018022198754,0.3565364302099858,0.06517024936355248,0.032591518206586435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490693858604685,0.3530371913382045,0.0651007788826977,0.032792643918629384,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
200103122,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
200103123,0.4496767651798224,0.3689983540657261,0.1124191912949556,0.0,0.04407413256999153,0.0248315568895044,0.0,0.0,0.0,0.0,0.0,0.0,0.4498393007814968,0.36877027861215367,0.1124598251953742,0.0,0.04409006315882832,0.02484053225214724,0.0,0.0,0.0,0.0,0.0,0.0,0.4517600294225434,0.3660750472198691,0.11294000735563585,0.0,0.04427831938043368,0.024946596621517922,0.0,0.0,0.0,0.0,0.0,0.0,0.4748230947225757,0.333712173948464,0.11870577368064393,0.0,0.04653879774225767,0.02622015990605875,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
200103126,0.6318046195477921,0.32832736083383074,0.0,0.0,0.0,0.039868019618377035,0.0,0.0,0.0,0.0,0.0,0.0,0.639509845962844,0.3201310826268082,0.0,0.0,0.0,0.04035907141034768,0.0,0.0,0.0,0.0,0.0,0.0,0.6768357058888312,0.28044070452965913,0.0,0.0,0.0,0.04272358958150948,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
